model,row_index,pred_label,pred_confidence
resnet_mlp,2429,0,0.37088424
resnet_mlp,2430,0,0.45238677
resnet_mlp,2431,0,0.32061937
resnet_mlp,2432,0,0.37953216
resnet_mlp,2433,0,0.35588607
resnet_mlp,2434,0,0.47187853
resnet_mlp,2435,0,0.48158807
resnet_mlp,2436,0,0.36789122
resnet_mlp,2437,0,0.36827406
resnet_mlp,2438,0,0.3198755
resnet_mlp,2439,0,0.5219841
resnet_mlp,2440,0,0.38099724
resnet_mlp,2441,0,0.37938437
resnet_mlp,2442,0,0.36916453
resnet_mlp,2443,0,0.34308937
resnet_mlp,2444,0,0.500823
resnet_mlp,2445,0,0.36130622
resnet_mlp,2446,0,0.524758
resnet_mlp,2447,0,0.43304312
resnet_mlp,2448,0,0.36646023
resnet_mlp,2449,0,0.3687136
resnet_mlp,2450,0,0.42383173
resnet_mlp,2451,0,0.36645517
resnet_mlp,2452,0,0.67813843
resnet_mlp,2453,0,0.33660114
resnet_mlp,2454,3,0.31944233
resnet_mlp,2455,0,0.3687092
resnet_mlp,2456,0,0.5437227
resnet_mlp,2457,0,0.42907867
resnet_mlp,2458,0,0.3468386
resnet_mlp,2459,0,0.34318274
resnet_mlp,2460,0,0.3328651
resnet_mlp,2461,3,0.42842317
resnet_mlp,2462,0,0.32254142
resnet_mlp,2463,3,0.37506032
resnet_mlp,2464,2,0.381669
resnet_mlp,2465,2,0.3706451
resnet_mlp,2466,0,0.37403092
resnet_mlp,2467,0,0.3213863
resnet_mlp,2468,2,0.3372692
resnet_mlp,2469,3,0.5304904
resnet_mlp,2470,3,0.5860035
resnet_mlp,2471,3,0.35150048
resnet_mlp,2472,3,0.346127
resnet_mlp,2473,0,0.3748586
resnet_mlp,2474,0,0.2859302
resnet_mlp,2475,0,0.61241764
resnet_mlp,2476,3,0.3385624
resnet_mlp,2477,0,0.41379306
resnet_mlp,2478,0,0.56800175
resnet_mlp,2479,0,0.49275866
resnet_mlp,2480,1,0.3646521
resnet_mlp,2481,1,0.33742326
resnet_mlp,2482,0,0.41215667
resnet_mlp,2483,0,0.44070426
resnet_mlp,2484,0,0.51008403
resnet_mlp,2485,0,0.34032655
resnet_mlp,2486,0,0.4596174
resnet_mlp,2487,0,0.43323454
resnet_mlp,2488,0,0.5033457
resnet_mlp,2489,0,0.3089766
resnet_mlp,2490,0,0.529458
resnet_mlp,2491,0,0.3419594
resnet_mlp,2492,0,0.5462082
resnet_mlp,2493,0,0.5301446
resnet_mlp,2494,0,0.5043641
resnet_mlp,2495,0,0.5334365
resnet_mlp,2496,0,0.3760072
resnet_mlp,2497,0,0.53007174
resnet_mlp,2498,0,0.49777725
resnet_mlp,2499,0,0.6793174
resnet_mlp,2500,0,0.6105371
resnet_mlp,2501,0,0.5482514
resnet_mlp,2502,0,0.34317437
resnet_mlp,2503,0,0.5285021
resnet_mlp,2504,0,0.5971592
resnet_mlp,2505,0,0.4066255
resnet_mlp,2506,0,0.30954936
resnet_mlp,2507,3,0.29326454
resnet_mlp,2508,0,0.34843767
resnet_mlp,2509,0,0.36566028
resnet_mlp,2510,0,0.34651795
resnet_mlp,2511,1,0.36779907
resnet_mlp,2512,3,0.32751524
resnet_mlp,2513,0,0.34293038
resnet_mlp,2514,0,0.522955
resnet_mlp,2515,0,0.51418483
resnet_mlp,2516,1,0.41929656
resnet_mlp,2517,0,0.42552558
resnet_mlp,2518,0,0.4605833
resnet_mlp,2519,1,0.3628872
resnet_mlp,2520,1,0.33535835
resnet_mlp,2521,0,0.34498602
resnet_mlp,2522,0,0.71789974
resnet_mlp,2523,0,0.31709167
resnet_mlp,2524,0,0.7223432
resnet_mlp,2525,0,0.6728595
resnet_mlp,2526,0,0.55753154
resnet_mlp,2527,0,0.75658077
resnet_mlp,2528,0,0.74509877
resnet_mlp,2529,0,0.6409769
resnet_mlp,2530,0,0.64375913
resnet_mlp,2531,0,0.6788156
resnet_mlp,2532,0,0.6716892
resnet_mlp,2533,0,0.6843152
resnet_mlp,2534,0,0.6363038
resnet_mlp,2535,0,0.6709117
resnet_mlp,2536,0,0.33310425
resnet_mlp,2537,0,0.373388
resnet_mlp,2538,3,0.305817
resnet_mlp,2539,0,0.34905952
resnet_mlp,2540,0,0.39198494
resnet_mlp,2541,0,0.35618454
resnet_mlp,2542,3,0.3468479
resnet_mlp,2543,0,0.3539676
resnet_mlp,2544,0,0.37693444
resnet_mlp,2545,0,0.48208207
resnet_mlp,2546,0,0.4415153
resnet_mlp,2547,2,0.3517192
resnet_mlp,2548,1,0.3613442
resnet_mlp,2549,0,0.5198818
resnet_mlp,2550,1,0.28719908
resnet_mlp,2551,1,0.31942806
resnet_mlp,2552,0,0.37620616
resnet_mlp,2553,0,0.2837176
resnet_mlp,2554,1,0.2771779
resnet_mlp,2555,0,0.5276776
resnet_mlp,2556,0,0.363457
resnet_mlp,2557,0,0.33097973
resnet_mlp,2558,2,0.38702443
resnet_mlp,2559,0,0.51502216
resnet_mlp,2560,2,0.3497861
resnet_mlp,2561,0,0.4805019
resnet_mlp,2562,0,0.42842406
resnet_mlp,2563,0,0.46205232
resnet_mlp,2564,0,0.65318334
resnet_mlp,2565,0,0.5852258
resnet_mlp,2566,0,0.73984444
resnet_mlp,2567,0,0.3954204
resnet_mlp,2568,0,0.7161739
resnet_mlp,2569,0,0.52089936
resnet_mlp,2570,0,0.6498981
resnet_mlp,2571,0,0.59586424
resnet_mlp,2572,0,0.3451807
resnet_mlp,2573,0,0.32664078
resnet_mlp,2574,0,0.34503776
resnet_mlp,2575,0,0.6571376
resnet_mlp,2576,0,0.34923285
resnet_mlp,2577,0,0.34879875
resnet_mlp,2578,0,0.37681368
resnet_mlp,2579,0,0.4561006
resnet_mlp,2580,0,0.52151185
resnet_mlp,2581,0,0.38825765
resnet_mlp,2582,0,0.43686384
resnet_mlp,2583,0,0.7599563
resnet_mlp,2584,0,0.68980867
resnet_mlp,2585,0,0.55306005
resnet_mlp,2586,0,0.6123387
resnet_mlp,2587,0,0.64818394
resnet_mlp,2588,0,0.59881645
resnet_mlp,2589,0,0.59095544
resnet_mlp,2590,0,0.6348051
resnet_mlp,2591,0,0.6244035
resnet_mlp,2592,0,0.5900179
resnet_mlp,2593,0,0.58107865
resnet_mlp,2594,0,0.33628598
resnet_mlp,2595,0,0.37965143
resnet_mlp,2596,0,0.4031286
resnet_mlp,2597,3,0.28165656
resnet_mlp,2598,0,0.6267584
resnet_mlp,2599,0,0.29838973
resnet_mlp,2600,0,0.5405639
resnet_mlp,2601,0,0.54587924
resnet_mlp,2602,0,0.5828303
resnet_mlp,2603,0,0.4892053
resnet_mlp,2604,0,0.42151162
resnet_mlp,2605,0,0.40530375
resnet_mlp,2606,0,0.41796413
resnet_mlp,2607,0,0.4216158
resnet_mlp,2608,0,0.43870613
resnet_mlp,2609,0,0.4508456
resnet_mlp,2610,0,0.4766968
resnet_mlp,2611,0,0.4792801
resnet_mlp,2612,0,0.42229012
resnet_mlp,2613,0,0.3992912
resnet_mlp,2614,0,0.32736865
resnet_mlp,2615,2,0.43041965
resnet_mlp,2616,2,0.49809504
resnet_mlp,2617,2,0.3586307
resnet_mlp,2618,2,0.34998062
resnet_mlp,2619,0,0.37839922
resnet_mlp,2620,0,0.39852232
resnet_mlp,2621,0,0.43129826
resnet_mlp,2622,0,0.33596015
resnet_mlp,2623,0,0.40280634
resnet_mlp,2624,0,0.4763337
resnet_mlp,2625,0,0.5195475
resnet_mlp,2626,0,0.37526464
resnet_mlp,2627,0,0.7371435
resnet_mlp,2628,0,0.69437224
resnet_mlp,2629,0,0.8092199
resnet_mlp,2630,0,0.7976815
resnet_mlp,2631,0,0.7440303
resnet_mlp,2632,0,0.59480304
resnet_mlp,2633,0,0.6603001
resnet_mlp,2634,0,0.7264483
resnet_mlp,2635,0,0.6705153
resnet_mlp,2636,0,0.7724129
resnet_mlp,2637,0,0.64844
resnet_mlp,2638,0,0.66623217
resnet_mlp,2639,0,0.6532433
resnet_mlp,2640,0,0.7117659
resnet_mlp,2641,0,0.63937825
resnet_mlp,2642,0,0.71107167
resnet_mlp,2643,3,0.35051006
resnet_mlp,2644,0,0.5323042
resnet_mlp,2645,0,0.40118492
resnet_mlp,2646,0,0.43466642
resnet_mlp,2647,0,0.34023312
resnet_mlp,2648,0,0.30556956
resnet_mlp,2649,0,0.30011085
resnet_mlp,2650,3,0.33867392
resnet_mlp,2651,0,0.41782877
resnet_mlp,2652,3,0.42505446
resnet_mlp,2653,3,0.39931127
resnet_mlp,2654,3,0.4984534
resnet_mlp,2655,0,0.33620736
resnet_mlp,2656,3,0.5398984
resnet_mlp,2657,1,0.45480022
resnet_mlp,2658,3,0.30412275
resnet_mlp,2659,1,0.7293305
resnet_mlp,2660,1,0.418307
resnet_mlp,2661,0,0.88809776
resnet_mlp,2662,0,0.8318149
resnet_mlp,2663,0,0.77820355
resnet_mlp,2664,0,0.34968388
resnet_mlp,2665,0,0.37431464
resnet_mlp,2666,0,0.6356371
resnet_mlp,2667,0,0.848475
resnet_mlp,2668,0,0.8692453
resnet_mlp,2669,0,0.9142872
resnet_mlp,2670,0,0.40318483
resnet_mlp,2671,0,0.71783036
resnet_mlp,2672,0,0.3594654
resnet_mlp,2673,0,0.3561
resnet_mlp,2674,3,0.29984558
resnet_mlp,2675,3,0.32919392
resnet_mlp,2676,2,0.4719707
resnet_mlp,2677,2,0.39422703
resnet_mlp,2678,0,0.3999752
resnet_mlp,2679,0,0.71481824
resnet_mlp,2680,2,0.3974726
resnet_mlp,2681,2,0.38089722
resnet_mlp,2682,0,0.7479655
resnet_mlp,2683,0,0.6327832
resnet_mlp,2684,0,0.3572333
resnet_mlp,2685,2,0.36588612
resnet_mlp,2686,0,0.30710867
resnet_mlp,2687,3,0.33034316
resnet_mlp,2688,0,0.4223986
resnet_mlp,2689,2,0.27896482
resnet_mlp,2690,2,0.3600368
resnet_mlp,2691,0,0.45574972
resnet_mlp,2692,0,0.5742496
resnet_mlp,2693,0,0.48914388
resnet_mlp,2694,0,0.34581223
resnet_mlp,2695,0,0.5065941
resnet_mlp,2696,0,0.39455274
resnet_mlp,2697,0,0.39038613
resnet_mlp,2698,0,0.45030704
resnet_mlp,2699,0,0.5494986
resnet_mlp,2700,0,0.6949669
resnet_mlp,2701,0,0.4623214
resnet_mlp,2702,0,0.561188
resnet_mlp,2703,0,0.39560777
resnet_mlp,2704,0,0.736377
resnet_mlp,2705,0,0.6791049
resnet_mlp,2706,0,0.78567106
resnet_mlp,2707,3,0.3668578
resnet_mlp,2708,0,0.52504
resnet_mlp,2709,0,0.3708847
resnet_mlp,2710,0,0.477886
resnet_mlp,2711,3,0.5190322
resnet_mlp,2712,0,0.5366511
resnet_mlp,2713,3,0.7451699
resnet_mlp,2714,3,0.5523028
resnet_mlp,2715,3,0.54638165
resnet_mlp,2716,3,0.80170345
resnet_mlp,2717,0,0.38814247
resnet_mlp,2718,3,0.6501108
resnet_mlp,2719,0,0.56565267
resnet_mlp,2720,0,0.31522018
resnet_mlp,2721,0,0.40634212
resnet_mlp,2722,0,0.5106088
resnet_mlp,2723,3,0.41515702
resnet_mlp,2724,3,0.5886023
resnet_mlp,2725,3,0.33358142
resnet_mlp,2726,0,0.3244101
resnet_mlp,2727,3,0.5279792
resnet_mlp,2728,3,0.5639293
resnet_mlp,2729,3,0.5294546
resnet_mlp,2730,3,0.4246283
resnet_mlp,2731,3,0.31627694
resnet_mlp,2732,3,0.48241553
resnet_mlp,2733,0,0.27422294
resnet_mlp,2734,3,0.3264819
resnet_mlp,2735,0,0.28334758
resnet_mlp,2736,0,0.38260734
resnet_mlp,2737,1,0.3266208
resnet_mlp,2738,0,0.49280214
resnet_mlp,2739,3,0.35597968
resnet_mlp,2740,0,0.33703417
resnet_mlp,2741,0,0.3841393
resnet_mlp,2742,2,0.41069555
resnet_mlp,2743,0,0.39218217
resnet_mlp,2744,2,0.36712614
resnet_mlp,2745,0,0.41471714
resnet_mlp,2746,2,0.34572455
resnet_mlp,2747,0,0.5321783
resnet_mlp,2748,0,0.4572527
resnet_mlp,2749,0,0.4726249
resnet_mlp,2750,0,0.5221935
resnet_mlp,2751,2,0.44865397
resnet_mlp,2752,0,0.5385782
resnet_mlp,2753,0,0.43691236
resnet_mlp,2754,0,0.60464704
resnet_mlp,2755,0,0.4845335
resnet_mlp,2756,0,0.45654553
resnet_mlp,2757,0,0.4003116
resnet_mlp,2758,0,0.43900758
resnet_mlp,2759,0,0.39899412
resnet_mlp,2760,0,0.47674942
resnet_mlp,2761,0,0.32525244
resnet_mlp,2762,0,0.39872178
resnet_mlp,2763,0,0.29928222
resnet_mlp,2764,0,0.36911383
resnet_mlp,2765,0,0.41449475
resnet_mlp,2766,0,0.35590717
resnet_mlp,2767,0,0.3841554
resnet_mlp,2768,0,0.30379596
resnet_mlp,2769,0,0.4335124
resnet_mlp,2770,0,0.46208388
resnet_mlp,2771,0,0.47287992
resnet_mlp,2772,0,0.4442087
resnet_mlp,2773,0,0.42494905
resnet_mlp,2774,0,0.36695495
resnet_mlp,2775,0,0.45984644
resnet_mlp,2776,0,0.31824437
resnet_mlp,2777,0,0.33449742
resnet_mlp,2778,0,0.4676192
resnet_mlp,2779,0,0.39740258
resnet_mlp,2780,0,0.543835
resnet_mlp,2781,0,0.3336926
resnet_mlp,2782,0,0.47852972
resnet_mlp,2783,0,0.4016614
resnet_mlp,2784,0,0.5521614
resnet_mlp,2785,0,0.49291182
resnet_mlp,2786,0,0.4084594
resnet_mlp,2787,0,0.41403797
resnet_mlp,2788,0,0.39140356
resnet_mlp,2789,0,0.36666465
resnet_mlp,2790,0,0.33219454
resnet_mlp,2791,0,0.6869762
resnet_mlp,2792,0,0.3501008
resnet_mlp,2793,0,0.5979186
resnet_mlp,2794,0,0.55747044
resnet_mlp,2795,0,0.58737034
resnet_mlp,2796,0,0.660766
resnet_mlp,2797,0,0.5007608
resnet_mlp,2798,0,0.59527045
resnet_mlp,2799,0,0.61190987
resnet_mlp,2800,0,0.6525371
resnet_mlp,2801,0,0.5766572
resnet_mlp,2802,0,0.59364134
resnet_mlp,2803,0,0.5020475
resnet_mlp,2804,0,0.70927984
resnet_mlp,2805,0,0.6099795
resnet_mlp,2806,0,0.5490846
resnet_mlp,2807,0,0.5620377
resnet_mlp,2808,0,0.6261771
resnet_mlp,2809,0,0.6317078
resnet_mlp,2810,0,0.57684064
resnet_mlp,2811,0,0.73278695
resnet_mlp,2812,0,0.69014347
resnet_mlp,2813,0,0.776709
resnet_mlp,2814,0,0.532324
resnet_mlp,2815,0,0.5849529
resnet_mlp,2816,0,0.6810186
resnet_mlp,2817,0,0.68450207
resnet_mlp,2818,0,0.5102214
resnet_mlp,2819,0,0.5543199
resnet_mlp,2820,0,0.6234801
resnet_mlp,2821,0,0.65318954
resnet_mlp,2822,0,0.37907183
resnet_mlp,2823,0,0.318116
resnet_mlp,2824,3,0.27606073
resnet_mlp,2825,0,0.3622196
resnet_mlp,2826,3,0.30575052
resnet_mlp,2827,0,0.66008514
resnet_mlp,2828,0,0.80829924
resnet_mlp,2829,0,0.8288131
resnet_mlp,2830,3,0.30728728
resnet_mlp,2831,0,0.7963613
resnet_mlp,2832,0,0.85416985
resnet_mlp,2833,0,0.75023234
resnet_mlp,2834,0,0.7308893
resnet_mlp,2835,0,0.7907349
resnet_mlp,2836,0,0.74521595
resnet_mlp,2837,0,0.8198298
resnet_mlp,2838,0,0.85280347
resnet_mlp,2839,0,0.7694699
resnet_mlp,2840,0,0.3324149
resnet_mlp,2841,3,0.3293752
resnet_mlp,2842,0,0.39464986
resnet_mlp,2843,0,0.35183117
resnet_mlp,2844,3,0.3337264
resnet_mlp,2845,3,0.3589044
resnet_mlp,2846,0,0.39641494
resnet_mlp,2847,3,0.37638316
resnet_mlp,2848,0,0.31991208
resnet_mlp,2849,3,0.34801233
resnet_mlp,2850,3,0.31955785
resnet_mlp,2851,3,0.3246944
resnet_mlp,2852,0,0.29133785
resnet_mlp,2853,0,0.33389494
resnet_mlp,2854,0,0.3268746
resnet_mlp,2855,0,0.36558864
resnet_mlp,2856,0,0.46912092
resnet_mlp,2857,0,0.418733
resnet_mlp,2858,0,0.47472557
resnet_mlp,2859,0,0.44773188
resnet_mlp,2860,0,0.45010635
resnet_mlp,2861,0,0.5465217
resnet_mlp,2862,0,0.3951491
resnet_mlp,2863,0,0.44631642
resnet_mlp,2864,0,0.4267989
resnet_mlp,2865,0,0.9213602
resnet_mlp,2866,0,0.9140063
resnet_mlp,2867,0,0.5218666
resnet_mlp,2868,3,0.34082165
resnet_mlp,2869,0,0.4044599
resnet_mlp,2870,2,0.4107333
resnet_mlp,2871,0,0.50821465
resnet_mlp,2872,0,0.36068195
resnet_mlp,2873,0,0.40809003
resnet_mlp,2874,0,0.31466788
resnet_mlp,2875,0,0.3357147
resnet_mlp,2876,0,0.46965396
resnet_mlp,2877,0,0.34596974
resnet_mlp,2878,3,0.38690552
resnet_mlp,2879,0,0.32636282
resnet_mlp,2880,0,0.37915337
resnet_mlp,2881,0,0.47785214
resnet_mlp,2882,0,0.3527237
resnet_mlp,2883,0,0.29501444
resnet_mlp,2884,0,0.6249275
resnet_mlp,2885,0,0.35666627
resnet_mlp,2886,0,0.42455444
resnet_mlp,2887,2,0.29658797
resnet_mlp,2888,0,0.28507438
resnet_mlp,2889,1,0.30726773
resnet_mlp,2890,0,0.296036
resnet_mlp,2891,0,0.36372444
resnet_mlp,2892,0,0.2971109
resnet_mlp,2893,0,0.5278082
resnet_mlp,2894,0,0.4217618
resnet_mlp,2895,0,0.33402187
resnet_mlp,2896,0,0.32319653
resnet_mlp,2897,1,0.32608196
resnet_mlp,2898,0,0.2680542
resnet_mlp,2899,1,0.30500224
resnet_mlp,2900,0,0.33568907
resnet_mlp,2901,0,0.4018566
resnet_mlp,2902,0,0.52439016
resnet_mlp,2903,0,0.47398445
resnet_mlp,2904,0,0.33279383
resnet_mlp,2905,3,0.31697032
resnet_mlp,2906,0,0.32379615
resnet_mlp,2907,3,0.33397678
resnet_mlp,2908,0,0.44304472
resnet_mlp,2909,3,0.43341452
resnet_mlp,2910,0,0.3633171
resnet_mlp,2911,2,0.4262046
resnet_mlp,2912,0,0.38287932
resnet_mlp,2913,0,0.35347536
resnet_mlp,2914,0,0.30488002
resnet_mlp,2915,0,0.45997956
resnet_mlp,2916,0,0.5675645
resnet_mlp,2917,0,0.6200286
resnet_mlp,2918,0,0.68674475
resnet_mlp,2919,0,0.5789297
resnet_mlp,2920,0,0.5449179
resnet_mlp,2921,0,0.56212866
resnet_mlp,2922,0,0.6132314
resnet_mlp,2923,0,0.61380464
resnet_mlp,2924,0,0.6306562
resnet_mlp,2925,0,0.5783363
resnet_mlp,2926,0,0.57864416
resnet_mlp,2927,0,0.5344876
resnet_mlp,2928,0,0.5562674
resnet_mlp,2929,0,0.52894485
resnet_mlp,2930,0,0.49935484
resnet_mlp,2931,0,0.6184715
resnet_mlp,2932,0,0.660476
resnet_mlp,2933,3,0.290718
resnet_mlp,2934,0,0.5859742
resnet_mlp,2935,0,0.3332617
resnet_mlp,2936,0,0.41049242
resnet_mlp,2937,0,0.6696605
resnet_mlp,2938,0,0.66414064
resnet_mlp,2939,0,0.6523598
resnet_mlp,2940,0,0.3534118
resnet_mlp,2941,0,0.6825194
resnet_mlp,2942,0,0.28742287
resnet_mlp,2943,0,0.7283429
resnet_mlp,2944,0,0.6203863
resnet_mlp,2945,0,0.7229379
resnet_mlp,2946,0,0.8214177
resnet_mlp,2947,0,0.70637125
resnet_mlp,2948,0,0.7629876
resnet_mlp,2949,0,0.756324
resnet_mlp,2950,0,0.78895104
resnet_mlp,2951,0,0.7928513
resnet_mlp,2952,0,0.68609995
resnet_mlp,2953,0,0.71418935
resnet_mlp,2954,0,0.68196464
resnet_mlp,2955,0,0.76500267
resnet_mlp,2956,0,0.8166169
resnet_mlp,2957,0,0.46187872
resnet_mlp,2958,0,0.4976295
resnet_mlp,2959,3,0.33958027
resnet_mlp,2960,2,0.39579335
resnet_mlp,2961,3,0.3824973
resnet_mlp,2962,3,0.41234243
resnet_mlp,2963,3,0.34747887
resnet_mlp,2964,3,0.41396862
resnet_mlp,2965,3,0.38984114
resnet_mlp,2966,0,0.3745406
resnet_mlp,2967,3,0.375249
resnet_mlp,2968,3,0.3614384
resnet_mlp,2969,0,0.4409543
resnet_mlp,2970,0,0.28844863
resnet_mlp,2971,0,0.4274978
resnet_mlp,2972,0,0.46761745
resnet_mlp,2973,3,0.3813254
resnet_mlp,2974,3,0.34017944
resnet_mlp,2975,0,0.32094744
resnet_mlp,2976,0,0.33979943
resnet_mlp,2977,0,0.3081585
resnet_mlp,2978,3,0.3015871
resnet_mlp,2979,0,0.8067789
resnet_mlp,2980,0,0.44692853
resnet_mlp,2981,0,0.5085925
resnet_mlp,2982,0,0.44614255
resnet_mlp,2983,0,0.41606292
resnet_mlp,2984,0,0.32997546
resnet_mlp,2985,0,0.42670408
resnet_mlp,2986,2,0.39495817
resnet_mlp,2987,0,0.3507262
resnet_mlp,2988,2,0.4042436
resnet_mlp,2989,2,0.43650126
resnet_mlp,2990,2,0.43048987
resnet_mlp,2991,2,0.44566852
resnet_mlp,2992,2,0.39250448
resnet_mlp,2993,3,0.37492326
resnet_mlp,2994,2,0.36555168
resnet_mlp,2995,2,0.40788046
resnet_mlp,2996,0,0.35804966
resnet_mlp,2997,0,0.31176087
resnet_mlp,2998,0,0.2841448
resnet_mlp,2999,0,0.29001698
resnet_mlp,3000,0,0.42377913
resnet_mlp,3001,0,0.43595305
resnet_mlp,3002,0,0.52719283
resnet_mlp,3003,0,0.3519416
resnet_mlp,3004,0,0.524835
resnet_mlp,3005,0,0.46808732
resnet_mlp,3006,0,0.567998
resnet_mlp,3007,0,0.562805
resnet_mlp,3008,0,0.5239146
resnet_mlp,3009,0,0.62589574
resnet_mlp,3010,0,0.66862553
resnet_mlp,3011,0,0.49094164
resnet_mlp,3012,0,0.5747313
resnet_mlp,3013,0,0.57082254
resnet_mlp,3014,0,0.55082935
resnet_mlp,3015,0,0.48762658
resnet_mlp,3016,0,0.572205
resnet_mlp,3017,0,0.54955953
resnet_mlp,3018,0,0.5202205
resnet_mlp,3019,0,0.52943695
resnet_mlp,3020,0,0.529815
resnet_mlp,3021,0,0.55786616
resnet_mlp,3022,0,0.53453517
resnet_mlp,3023,0,0.5201325
resnet_mlp,3024,0,0.47992188
resnet_mlp,3025,0,0.40969434
resnet_mlp,3026,0,0.450456
resnet_mlp,3027,0,0.4216387
resnet_mlp,3028,0,0.46373412
resnet_mlp,3029,0,0.37385762
resnet_mlp,3030,0,0.35067704
resnet_mlp,3031,0,0.38900653
resnet_mlp,3032,3,0.29602283
resnet_mlp,3033,0,0.443754
resnet_mlp,3034,0,0.312103
resnet_mlp,3035,1,0.3347705
resnet_mlp,3036,0,0.4233666
resnet_mlp,3037,0,0.30263335
resnet_mlp,3038,1,0.3092865
resnet_mlp,3039,1,0.3048165
resnet_mlp,3040,0,0.3110583
resnet_mlp,3041,1,0.33734876
resnet_mlp,3042,0,0.39193195
resnet_mlp,3043,0,0.28078264
resnet_mlp,3044,0,0.33728412
resnet_mlp,3045,0,0.44163212
resnet_mlp,3046,3,0.34117052
resnet_mlp,3047,0,0.3436674
resnet_mlp,3048,0,0.42283976
resnet_mlp,3049,0,0.3052032
resnet_mlp,3050,0,0.32458553
resnet_mlp,3051,0,0.4284553
resnet_mlp,3052,0,0.36465177
resnet_mlp,3053,0,0.29207918
resnet_mlp,3054,0,0.6753863
resnet_mlp,3055,0,0.31986675
resnet_mlp,3056,0,0.3371414
resnet_mlp,3057,0,0.3166796
resnet_mlp,3058,3,0.2918126
resnet_mlp,3059,0,0.35910752
resnet_mlp,3060,3,0.47817037
resnet_mlp,3061,3,0.3113003
resnet_mlp,3062,3,0.27818748
resnet_mlp,3063,0,0.36872613
resnet_mlp,3064,3,0.27949396
resnet_mlp,3065,0,0.3425119
resnet_mlp,3066,3,0.36479098
resnet_mlp,3067,0,0.4085382
resnet_mlp,3068,0,0.3138569
resnet_mlp,3069,0,0.35755807
resnet_mlp,3070,2,0.44923586
resnet_mlp,3071,2,0.57701236
resnet_mlp,3072,2,0.6653515
resnet_mlp,3073,2,0.6211027
resnet_mlp,3074,2,0.69593674
resnet_mlp,3075,2,0.53727484
resnet_mlp,3076,2,0.5834639
resnet_mlp,3077,2,0.6605401
resnet_mlp,3078,2,0.6765127
resnet_mlp,3079,2,0.61485815
resnet_mlp,3080,2,0.714879
resnet_mlp,3081,0,0.3729585
resnet_mlp,3082,3,0.31000698
resnet_mlp,3083,2,0.59951943
resnet_mlp,3084,2,0.4279719
resnet_mlp,3085,0,0.33665642
resnet_mlp,3086,0,0.39684707
resnet_mlp,3087,0,0.6737315
resnet_mlp,3088,0,0.70930797
resnet_mlp,3089,0,0.29853472
resnet_mlp,3090,0,0.6948328
resnet_mlp,3091,0,0.6011826
resnet_mlp,3092,0,0.56928456
resnet_mlp,3093,0,0.7399848
resnet_mlp,3094,0,0.7293237
resnet_mlp,3095,0,0.6662815
resnet_mlp,3096,0,0.70672077
resnet_mlp,3097,0,0.6817955
resnet_mlp,3098,0,0.6562103
resnet_mlp,3099,0,0.73854977
resnet_mlp,3100,0,0.6503902
resnet_mlp,3101,0,0.7546312
resnet_mlp,3102,0,0.7680105
resnet_mlp,3103,0,0.67891014
resnet_mlp,3104,0,0.803667
resnet_mlp,3105,0,0.44343537
resnet_mlp,3106,0,0.7060122
resnet_mlp,3107,3,0.35154313
resnet_mlp,3108,0,0.31094396
resnet_mlp,3109,3,0.32845214
resnet_mlp,3110,0,0.41283324
resnet_mlp,3111,3,0.36448956
resnet_mlp,3112,0,0.36283576
resnet_mlp,3113,2,0.42321435
resnet_mlp,3114,3,0.3390949
resnet_mlp,3115,2,0.39038986
resnet_mlp,3116,3,0.3836241
resnet_mlp,3117,0,0.31262133
resnet_mlp,3118,0,0.34449568
resnet_mlp,3119,0,0.31233966
resnet_mlp,3120,2,0.4871319
resnet_mlp,3121,3,0.34555763
resnet_mlp,3122,0,0.3545255
resnet_mlp,3123,0,0.35006246
resnet_mlp,3124,0,0.34355053
resnet_mlp,3125,0,0.42684042
resnet_mlp,3126,2,0.34363076
resnet_mlp,3127,0,0.29967195
resnet_mlp,3128,0,0.47411695
resnet_mlp,3129,0,0.38895258
resnet_mlp,3130,0,0.5356566
resnet_mlp,3131,0,0.5634854
resnet_mlp,3132,0,0.5057637
resnet_mlp,3133,0,0.3913676
resnet_mlp,3134,0,0.49240896
resnet_mlp,3135,0,0.48312542
resnet_mlp,3136,0,0.43869665
resnet_mlp,3137,0,0.49935436
resnet_mlp,3138,0,0.39490256
resnet_mlp,3139,0,0.37015736
resnet_mlp,3140,0,0.37919083
mlp_small,3141,0,0.46234253
mlp_small,3142,0,0.46244872
mlp_small,3143,0,0.3351633
mlp_small,3144,1,0.40459815
mlp_small,3145,0,0.4564098
mlp_small,3146,0,0.5120341
mlp_small,3147,0,0.46672472
mlp_small,3148,0,0.4327719
mlp_small,3149,0,0.41475254
mlp_small,3150,0,0.3871542
mlp_small,3151,0,0.45004043
mlp_small,3152,0,0.35377118
mlp_small,3153,0,0.28627357
mlp_small,3154,3,0.5102398
mlp_small,3155,0,0.3043118
mlp_small,3156,3,0.435297
mlp_small,3157,0,0.30654848
mlp_small,3158,3,0.46714932
mlp_small,3159,3,0.5645339
mlp_small,3160,3,0.4864323
mlp_small,3161,3,0.47615698
mlp_small,3162,3,0.5365189
mlp_small,3163,3,0.34737676
mlp_small,3164,0,0.2823749
mlp_small,3165,3,0.31670314
mlp_small,3166,3,0.37215194
mlp_small,3167,3,0.44743901
mlp_small,3168,1,0.31506428
mlp_small,3169,1,0.3552249
