sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
624,0,0.5015044858058294,0.4505612097297556,83.33333333333334,1,0.5015044858058294,0.3165825108687083,0.10235307396699984,0.07955992493468027
625,3,0.43043196201324463,0.6365141691380336,66.66666666666666,2,0.32909515748421353,0.11612096553047498,0.1243519135362779,0.43043196201324463
626,3,0.3474868927150965,0.6365141691380336,66.66666666666666,2,0.42038435985644657,0.12312164685378472,0.10900709549120317,0.3474868927150965
627,3,0.5173216015100479,0.4505612097297556,83.33333333333334,0,0.22919617717464766,0.10734935787816842,0.1461328499329587,0.5173216015100479
628,3,0.41000306109587353,0.6365141691380336,66.66666666666666,0,0.3739660531282425,0.09905962397654851,0.1169712421639512,0.41000306109587353
629,3,0.4182817501326402,0.6365141691380336,66.66666666666666,0,0.3499334380030632,0.09634655465682347,0.13543822973345718,0.4182817501326402
630,0,0.5271241068840027,1.2908805240148022e-09,100.0,0,0.5271241068840027,0.11859896002958219,0.08632909562826778,0.2679478054245313
631,3,0.47168174634377164,0.6365141691380336,66.66666666666666,0,0.2948979927847783,0.10317826705674331,0.13024196960031986,0.47168174634377164
632,0,0.4902879943450292,0.6931471813974274,50.0,0,0.4902879943450292,0.10257796198129654,0.08546179534945016,0.32167225268979865
633,3,0.37651731198032695,0.6365141691380336,66.66666666666666,0,0.4227757329742114,0.10025897342711687,0.10044796105163793,0.37651731198032695
634,3,0.4934597760438919,0.6365141691380336,66.66666666666666,2,0.28064318497975665,0.08748090546578169,0.13841614251335463,0.4934597760438919
635,3,0.43376940737167996,0.6365141691380336,66.66666666666666,2,0.3625267719229062,0.09322615588704745,0.11047761406128605,0.43376940737167996
636,3,0.4050372888644536,0.6365141691380336,66.66666666666666,2,0.385281465947628,0.09885512199252844,0.11082609191847344,0.4050372888644536
637,3,0.5521741757790247,0.4505612097297556,83.33333333333334,2,0.19699488518138727,0.09414472772429387,0.1566861867904663,0.5521741757790247
638,3,0.408558189868927,0.6365141691380336,66.66666666666666,2,0.3821247120698293,0.09994010378917058,0.10937701606114085,0.408558189868927
639,0,0.4513746649026871,0.6931471813974273,50.0,1,0.4513746649026871,0.3442542466024558,0.10998477724691232,0.0943862999168535
640,3,0.4308657149473826,0.6365141691380336,66.66666666666666,1,0.33556416382392246,0.10232387452075879,0.13124626979697496,0.4308657149473826
641,3,0.5470679303010305,0.4505612097297556,83.33333333333334,1,0.23606635257601738,0.07292112459739049,0.143944607116282,0.5470679303010305
642,3,0.47228766481081647,0.6365141691380336,66.66666666666666,1,0.2760718564192454,0.09882625564932823,0.15281421846399704,0.47228766481081647
643,3,0.5486251016457876,0.4505612097297556,83.33333333333334,1,0.2072632076839606,0.08552066298822562,0.15859101433306932,0.5486251016457876
644,3,0.38497889041900635,0.6365141691380336,66.66666666666666,0,0.3956597149372101,0.10167697630822659,0.11768442960844065,0.38497889041900635
645,3,0.4412331134080887,0.6365141691380336,66.66666666666666,0,0.3371180867155393,0.09239850162218015,0.12925026895633587,0.4412331134080887
646,0,0.43675723175207776,0.6931471813974274,50.0,0,0.43675723175207776,0.10779134090989828,0.12119457811544028,0.3342568775018056
647,3,0.3965648375451565,0.6365141691380336,66.66666666666666,0,0.40875061849753064,0.0878806640394032,0.10680385758557047,0.3965648375451565
648,3,0.4087282444039981,0.6365141691380336,66.66666666666666,0,0.37340304007132846,0.08851285837590694,0.12935588543768972,0.4087282444039981
649,3,0.5912503699461619,0.6365141691380336,66.66666666666666,0,0.2218985309203466,0.06080153336127599,0.12604955087105432,0.5912503699461619
650,0,0.6512164026498795,1.2908805240148022e-09,100.0,0,0.6512164026498795,0.0699649961607065,0.06821659065705414,0.21060198690975085
651,0,0.5572302093108495,0.6365141691380336,66.66666666666666,1,0.5572302093108495,0.06410627876175568,0.06896185230774184,0.30970165645703673
652,0,0.7384242316087087,1.2908805240148022e-09,100.0,1,0.7384242316087087,0.05315909902128624,0.05349681152317013,0.15491985266756578
653,0,0.8667570352554321,1.2908805240148022e-09,100.0,1,0.8667570352554321,0.05842156429813864,0.026332478726526887,0.04848894687200792
654,0,0.806274488568306,1.2908805240148022e-09,100.0,1,0.806274488568306,0.11664004577323794,0.021013725043824632,0.05607171863084659
655,0,0.7384075274070104,1.2908805240148022e-09,100.0,1,0.7384075274070104,0.17880001664161682,0.019647381371707223,0.06314509172140485
656,3,0.36609802953898907,0.6365141691380336,66.66666666666666,1,0.44038234402736026,0.0902501711777101,0.10326943874921805,0.36609802953898907
657,3,0.40251166218270856,0.6365141691380336,66.66666666666666,1,0.3914574657877286,0.09443047169285516,0.11160039884513633,0.40251166218270856
658,3,0.3620708395416538,0.6365141691380336,66.66666666666666,1,0.4266396065553029,0.10682224955720206,0.10446734741587231,0.3620708395416538
659,0,0.6459322571754456,0.4505612097297556,83.33333333333334,1,0.6459322571754456,0.2620337704817454,0.02598020072984279,0.06605379236377
660,0,0.5915865898132324,0.4505612097297556,83.33333333333334,1,0.5915865898132324,0.3046111886699994,0.02305520966789724,0.08074702099353696
661,0,0.786326676607132,1.2908805240148022e-09,100.0,0,0.786326676607132,0.13783917824427286,0.019434961064182705,0.056399173920984445
662,0,0.8007349868615469,1.2908805240148022e-09,100.0,0,0.8007349868615469,0.12340731748069327,0.021472734697359403,0.05438495731527837
663,0,0.7683428525924683,1.2908805240148022e-09,100.0,0,0.7683428525924683,0.1509809366737803,0.02053688592150138,0.06013931392772065
664,0,0.7976604998111725,1.2908805240148022e-09,100.0,0,0.7976604998111725,0.1273045353591442,0.020063556161109847,0.05497139280009833
665,0,0.7644545237223307,1.2908805240148022e-09,100.0,0,0.7644545237223307,0.15651065856218338,0.02148075105742464,0.05755405249207494
666,3,0.35236365674063563,0.6365141691380336,66.66666666666666,0,0.4767211476961772,0.08993988802346091,0.08097527023346629,0.35236365674063563
667,0,0.7804315686225891,1.2908805240148022e-09,100.0,0,0.7804315686225891,0.143466267734766,0.020125485826251104,0.05597668646441889
668,0,0.6800658057133356,1.2908805240148022e-09,100.0,0,0.6800658057133356,0.22255572055776915,0.026728505165616905,0.07064995103670905
669,0,0.48522251347700757,0.6365141691380336,66.66666666666666,0,0.48522251347700757,0.11443699795442323,0.09499932649487164,0.305341143005838
670,3,0.3880500967303912,0.6365141691380336,66.66666666666666,0,0.384079709649086,0.12007084892441829,0.1077993426976415,0.3880500967303912
671,3,0.464270939429601,0.6365141691380336,66.66666666666666,0,0.33749452730019885,0.0856199823319912,0.11261456684830289,0.464270939429601
672,0,0.6396277298529943,1.2908805240148022e-09,100.0,0,0.6396277298529943,0.24805002162853876,0.05947597945729891,0.052846259034898445
673,0,0.5946887731552124,1.2908805240148022e-09,100.0,2,0.5946887731552124,0.2660294473171234,0.07663624888906877,0.06264552741777152
674,0,0.6079264978567759,1.2908805240148022e-09,100.0,2,0.6079264978567759,0.25595524286230403,0.08052085340023041,0.05559740939255183
675,0,0.547445759177208,0.4505612097297556,83.33333333333334,2,0.547445759177208,0.28532179072499275,0.09749284572899342,0.06973960293301691
676,0,0.5732537607351939,1.2908805240148022e-09,100.0,2,0.5732537607351939,0.26783687124649685,0.08884215913712978,0.0700672195913891
677,0,0.6710355480511984,1.2908805240148022e-09,100.0,0,0.6710355480511984,0.217976330469052,0.056575022948284946,0.0544130777901349
678,0,0.5807375609874725,1.2908805240148022e-09,100.0,2,0.5807375609874725,0.22822916942338148,0.11065819921592872,0.08037509691591065
679,0,0.5966283430655798,1.2908805240148022e-09,100.0,2,0.5966283430655798,0.2424831601480643,0.09818933034936587,0.06269915886999418
680,0,0.6363537311553955,1.2908805240148022e-09,100.0,2,0.6363537311553955,0.21993517875671387,0.08659552037715912,0.05711557040922344
681,0,0.5849735389153162,1.2908805240148022e-09,100.0,2,0.5849735389153162,0.22497103239099184,0.10199749966462453,0.08805792902906735
682,3,0.42803937445084256,1.0114042651299435,50.0,2,0.24168193464477858,0.18538968140880266,0.14488904876634479,0.42803937445084256
683,0,0.6427232027053833,1.2908805240148022e-09,100.0,0,0.6427232027053833,0.13884684101988873,0.07698772583777706,0.14144221196571985
684,0,0.7443164388338724,1.2908805240148022e-09,100.0,0,0.7443164388338724,0.12534624027709165,0.055645544392367206,0.0746917639238139
685,0,0.7022581597169241,1.2908805240148022e-09,100.0,2,0.7022581597169241,0.11689030316968758,0.06007962999865413,0.1207718662917614
686,0,0.7200365165869395,1.2908805240148022e-09,100.0,2,0.7200365165869395,0.05573548052537566,0.05431003690076371,0.16991798670884842
687,0,0.5529194076855978,1.2908805240148022e-09,100.0,2,0.5529194076855978,0.21624192098776499,0.12195349981387456,0.10888518656914432
688,3,0.41773798192540806,0.6365141691380336,66.66666666666666,2,0.41879942268133163,0.07329294004982027,0.09016964875142246,0.41773798192540806
689,0,0.43574217210213345,0.8675632289204002,66.66666666666666,1,0.43574217210213345,0.2503550996383031,0.1185159378995498,0.1953868375470241
690,0,0.4693223262826602,0.45056120972975555,83.33333333333334,1,0.4693223262826602,0.18617811426520348,0.10817593894898891,0.23632364720106125
691,0,0.49411533524592716,0.45056120972975555,83.33333333333334,1,0.49411533524592716,0.17636260762810707,0.1074736329416434,0.2220484521239996
692,0,0.6844199101130167,1.2908805240148022e-09,100.0,0,0.6844199101130167,0.13397306203842163,0.06035940069705248,0.12124761783828338
693,0,0.5721369634071986,0.45056120972975555,83.33333333333334,0,0.5721369634071986,0.15653761848807335,0.08503929742922385,0.18628613092005253
694,0,0.3919420118133227,0.45056120972975555,83.33333333333334,0,0.3919420118133227,0.16747131384909153,0.09998068298834066,0.3406059741973877
695,0,0.5407285243272781,0.45056120972975555,83.33333333333334,0,0.5407285243272781,0.14745530330886444,0.0827604637791713,0.22905574242273966
696,0,0.3886914973457654,0.45056120972975555,83.33333333333334,0,0.3886914973457654,0.18363060398648182,0.1041518726075689,0.3235260422031085
697,0,0.5297739307085673,0.45056120972975555,83.33333333333334,0,0.5297739307085673,0.1678184550255537,0.08364467540134986,0.21876291433970133
698,0,0.5230794623494148,0.45056120972975555,83.33333333333334,0,0.5230794623494148,0.16064720445623001,0.08623165947695573,0.23004165415962538
699,0,0.7290567606687546,1.2908805240148022e-09,100.0,0,0.7290567606687546,0.1518587109943231,0.04825372792159518,0.07083081516126792
700,0,0.5125457346439362,0.45056120972975555,83.33333333333334,0,0.5125457346439362,0.18648100333909193,0.08765266245851915,0.21332063153386116
701,0,0.6777690400679907,1.2908805240148022e-09,100.0,0,0.6777690400679907,0.19124028955896696,0.057629408004383244,0.07336127385497093
702,0,0.6739606459935507,1.2908805240148022e-09,100.0,1,0.6739606459935507,0.2234535589814186,0.045921568448344864,0.05666424595983699
703,0,0.6756573667128881,1.2908805240148022e-09,100.0,1,0.6756573667128881,0.22061282520492873,0.05111715911577145,0.052612656339382134
704,0,0.6620932469765345,1.2908805240148022e-09,100.0,1,0.6620932469765345,0.24686447034279504,0.04024717149635156,0.05079509841743857
705,0,0.6394053945938746,1.2908805240148022e-09,100.0,1,0.6394053945938746,0.25600386410951614,0.051318286530052624,0.053272457002700925
706,0,0.5385945737361908,0.4505612097297556,83.33333333333334,1,0.5385945737361908,0.31806953251361847,0.07686385465785861,0.06647207880935942
707,0,0.6606029669443766,1.2908805240148022e-09,100.0,1,0.6606029669443766,0.08091177566287418,0.06316352405883663,0.1953216966552039
708,0,0.5943899403015772,1.2908805240148022e-09,100.0,1,0.5943899403015772,0.26775138328472775,0.027062547519183983,0.1107961170685788
709,0,0.7297965884208679,1.2908805240148022e-09,100.0,1,0.7297965884208679,0.1749147198473414,0.021989386634440205,0.07329933706690402
710,3,0.44611625000834465,0.6365141691380336,66.66666666666666,0,0.3618485853075981,0.09400563718130191,0.09802951812162064,0.44611625000834465
711,3,0.5000948185722033,0.6365141691380336,66.66666666666666,0,0.3287993595004082,0.06917575436333816,0.1019300672148044,0.5000948185722033
712,0,0.7764518310626348,1.2908805240148022e-09,100.0,0,0.7764518310626348,0.13069278203571835,0.02537194178400644,0.06748344065393515
713,0,0.7232515116532644,1.2908805240148022e-09,100.0,0,0.7232515116532644,0.16323442136247954,0.025533355308615075,0.08798069252710168
714,0,0.7446276346842448,1.2908805240148022e-09,100.0,0,0.7446276346842448,0.1520001239453753,0.020330531662921203,0.08304174258955754
715,3,0.47561995312571526,0.6365141691380336,66.66666666666666,0,0.34883863603075344,0.07770366764937837,0.09783771102471898,0.47561995312571526
716,0,0.5877126653989156,1.2908805240148022e-09,100.0,0,0.5877126653989156,0.08250965441887577,0.0684730669114894,0.2613046052477633
717,3,0.4245632104575634,0.6365141691380336,66.66666666666666,3,0.4182707816362381,0.07072249225651224,0.0864435113617219,0.4245632104575634
718,3,0.44391084897021454,0.6365141691380336,66.66666666666666,3,0.3867137109239896,0.07715525074551503,0.0922201848976935,0.44391084897021454
719,0,0.5905754516522089,0.45056120972975555,83.33333333333334,3,0.5905754516522089,0.07591264205984771,0.06208200347949363,0.2714298980621
720,3,0.43253145553171635,0.6365141691380336,66.66666666666666,3,0.39141621192296344,0.0776442678955694,0.09840805141720921,0.43253145553171635
721,3,0.45096372316281,0.6365141691380336,66.66666666666666,3,0.35775959491729736,0.08458254765719175,0.1066941298583212,0.45096372316281
722,3,0.49390076597531635,0.6365141691380336,66.66666666666666,3,0.3236359879374504,0.07172596361488104,0.11073725740425289,0.49390076597531635
723,3,0.4856058483322461,0.6365141691380336,66.66666666666666,3,0.2979120450715224,0.08149856111655633,0.13498353069492927,0.4856058483322461
724,0,0.3297501231233279,1.098612289080093,33.33333333333333,3,0.3297501231233279,0.32209251324335736,0.0310686796195417,0.31708869089682895
725,3,0.4927774593234062,0.6365141691380336,66.66666666666666,3,0.3618713195125262,0.06418076949194074,0.0811704516284711,0.4927774593234062
726,0,0.7626937329769135,1.2908805240148022e-09,100.0,3,0.7626937329769135,0.10543917395019282,0.026642095461284043,0.10522498214656177
727,0,0.7963374604781469,1.2908805240148022e-09,100.0,3,0.7963374604781469,0.0832932746464697,0.026483452416262782,0.09388577992406984
728,0,0.5568804989258448,0.6365141691380336,66.66666666666666,3,0.5568804989258448,0.10179776566413541,0.02981444913651406,0.31150730575124425
729,0,0.8595232367515564,1.2908805240148022e-09,100.0,3,0.8595232367515564,0.058580914739044,0.021262730758849102,0.060633110521545554
730,0,0.5332438349723816,0.6365141691380336,66.66666666666666,3,0.5332438349723816,0.0838652348999555,0.02852179099196898,0.35436914674937725
731,0,0.6338185369968414,0.45056120972975555,83.33333333333334,3,0.6338185369968414,0.06586009052504475,0.02216153329785205,0.278159821095566
732,0,0.8339963008960088,1.2908805240148022e-09,100.0,3,0.8339963008960088,0.05570093470547969,0.02030748637355373,0.08999527501873672
733,3,0.4810740426182747,0.6931471813974274,50.0,3,0.44362391034762066,0.05344130389858037,0.021860698887545976,0.4810740426182747
734,0,0.784286285440127,1.2908805240148022e-09,100.0,3,0.784286285440127,0.057729428711657725,0.021364678930770726,0.136619556384782
735,3,0.7204989989598592,0.4505612097297556,83.33333333333334,3,0.21396745089441538,0.03861004967863361,0.026923473772095956,0.7204989989598592
736,0,0.5835277736186981,0.6365141691380336,66.66666666666666,0,0.5835277736186981,0.05238357597651581,0.023940387573058313,0.34014827261368435
737,0,0.5496893748641014,0.45056120972975555,83.33333333333334,0,0.5496893748641014,0.05004148154209057,0.023601495348013184,0.37666764855384827
738,3,0.6500110576550165,0.6365141691380336,66.66666666666666,0,0.2849388122558594,0.04198779414097468,0.023062328216497008,0.6500110576550165
739,0,0.8720127691825231,1.2908805240148022e-09,100.0,0,0.8720127691825231,0.03445059286726367,0.027535451439083165,0.06600115094867458
740,0,0.838086818655332,1.2908805240148022e-09,100.0,3,0.838086818655332,0.03161361363102818,0.03590858126456927,0.09439100666592519
741,3,0.6393985599279404,1.2908805240148022e-09,100.0,3,0.23717654372255007,0.01735826451234364,0.10606662296534826,0.6393985599279404
742,0,0.8490483313798904,1.2908805240148022e-09,100.0,3,0.8490483313798904,0.03754750115043256,0.03290626694539848,0.08049793997876502
743,0,0.8055105209350586,1.2908805240148022e-09,100.0,3,0.8055105209350586,0.035291819396510014,0.036059615034294744,0.1231380707079855
744,0,0.8215976605812708,1.2908805240148022e-09,100.0,3,0.8215976605812708,0.03913291455573168,0.04000263757810293,0.09926679954272306
745,0,0.8448435664176941,1.2908805240148022e-09,100.0,3,0.8448435664176941,0.04356840993356551,0.027911427826116626,0.0836765963807314
746,0,0.6690117865800858,1.2908805240148022e-09,100.0,3,0.6690117865800858,0.16976053019364676,0.08535138083000977,0.0758763316130171
747,0,0.5578922579685847,1.2908805240148022e-09,100.0,3,0.5578922579685847,0.20158138622840246,0.13031599701692662,0.11021036799744859
748,0,0.6137642860412598,1.2908805240148022e-09,100.0,3,0.6137642860412598,0.1945381217325727,0.1104070389798532,0.08129053091579408
749,0,0.4774577816327413,0.6365141691380334,66.66666666666666,3,0.4774577816327413,0.2039575216670831,0.1796246493856112,0.1389600505741934
750,0,0.7053633679946264,1.2908805240148022e-09,100.0,2,0.7053633679946264,0.16164112013454238,0.07257036624165873,0.060425146114549
751,0,0.7219103227059046,1.2908805240148022e-09,100.0,2,0.7219103227059046,0.04844665427420599,0.04310194523592751,0.18654110484446088
752,0,0.7267968505620956,1.2908805240148022e-09,100.0,3,0.7267968505620956,0.13798063279440007,0.06837626362782127,0.0668462860297107
753,3,0.46727268149455387,0.8675632289204003,66.66666666666666,3,0.1811653853704532,0.10783563352500398,0.2437262882788976,0.46727268149455387
754,3,0.5453169196844101,1.0114042651299435,50.0,2,0.15516701278587183,0.07573353468130033,0.2237825288126866,0.5453169196844101
755,0,0.6651867230733236,1.2908805240148022e-09,100.0,1,0.6651867230733236,0.13957166415639222,0.11884005616108577,0.0764015556569575
756,0,0.5674853225549062,1.2908805240148022e-09,100.0,1,0.5674853225549062,0.13024842909847698,0.17616603896021843,0.1261002177877041
757,0,0.8932495961586634,1.2908805240148022e-09,100.0,0,0.8932495961586634,0.0292176249923178,0.024911350254157288,0.05262141795589581
758,3,0.37938706825176877,0.6365141691380336,66.66666666666666,2,0.2835478261113167,0.1312652948157241,0.20579980313777924,0.37938706825176877
759,0,0.7717375258604685,1.2908805240148022e-09,100.0,1,0.7717375258604685,0.11559502283732097,0.056242030264305264,0.05642538717246618
760,0,0.7073164582252502,1.2908805240148022e-09,100.0,1,0.7073164582252502,0.1595463352277875,0.07228823838522658,0.06084897611172361
761,0,0.6010513007640839,1.2908805240148022e-09,100.0,2,0.6010513007640839,0.19092195791502795,0.1194070428609848,0.0886196855341647
762,0,0.4361078813672066,1.0114042651299435,50.0,0,0.4361078813672066,0.17570305118958154,0.2323456071317196,0.15584345969061056
763,0,0.6446573932965597,1.2908805240148022e-09,100.0,0,0.6446573932965597,0.1786208082921803,0.10552735032979399,0.07119447855499554
764,0,0.4119734565416972,1.0114042651299435,50.0,0,0.4119734565416972,0.17844178962210813,0.24382094790538153,0.16576379910111427
765,0,0.7966997772455215,1.2908805240148022e-09,100.0,0,0.7966997772455215,0.11120194460575779,0.04217050443700524,0.04992780980081202
766,0,0.7500448077917099,1.2908805240148022e-09,100.0,1,0.7500448077917099,0.14560365211218596,0.048369866407180474,0.055981640847325785
767,0,0.7629927645126978,1.2908805240148022e-09,100.0,1,0.7629927645126978,0.13343595177866518,0.04667023195179354,0.0569010593878545
768,0,0.6438988149166107,1.2908805240148022e-09,100.0,1,0.6438988149166107,0.2148220706731081,0.07258588486971955,0.06869324173809825
769,0,0.5479007711013159,0.6365141691380334,66.66666666666666,1,0.5479007711013159,0.26502219463388127,0.09943733558369179,0.08763972124628101
770,0,0.6268278956413269,1.2908805240148022e-09,100.0,0,0.6268278956413269,0.2201326685026288,0.08457246261726444,0.06846696454643582
771,0,0.7058595965305964,1.2908805240148022e-09,100.0,0,0.7058595965305964,0.09880086779594421,0.047890476375717604,0.1474490838299971
772,3,0.6940075357755026,1.2908805240148022e-09,100.0,0,0.16393586869041124,0.01386759435232913,0.1281889947131276,0.6940075357755026
773,0,0.7427165508270264,1.2908805240148022e-09,100.0,0,0.7427165508270264,0.12597769343604645,0.03545744804667569,0.09584829566786841
774,0,0.5838661342859268,1.2908805240148022e-09,100.0,0,0.5838661342859268,0.15305231511592865,0.055981480557117415,0.2071001132753736
775,0,0.5510348876317342,0.45056120972975555,83.33333333333334,0,0.5510348876317342,0.16019185011585554,0.06065415337009957,0.22811909074759265
776,0,0.6632528503735861,1.2908805240148022e-09,100.0,0,0.6632528503735861,0.13101542554795742,0.04590995287237357,0.15982176220010538
777,0,0.6013152698675791,1.2908805240148022e-09,100.0,0,0.6013152698675791,0.23803086703022322,0.07822303590364754,0.08243085261589538
778,0,0.546536053220431,0.45056120972975555,83.33333333333334,0,0.546536053220431,0.14009959436953068,0.0585070906333082,0.2548572733066976
779,0,0.8271735856930414,1.2908805240148022e-09,100.0,1,0.8271735856930414,0.07494655881115857,0.03415418890940251,0.06372563999608853
780,0,0.6194868932167689,1.2908805240148022e-09,100.0,1,0.6194868932167689,0.14703881988922754,0.04784633309570078,0.18562794809501307
781,0,0.49828845262527466,0.4505612097297556,83.33333333333334,2,0.49828845262527466,0.28769293054938316,0.08741429975877206,0.12660430123408636
782,0,0.5734985123078028,1.2908805240148022e-09,100.0,2,0.5734985123078028,0.16442053330441317,0.05231911638747988,0.20976185072019385
783,0,0.5663065612316132,0.4505612097297556,83.33333333333334,2,0.5663065612316132,0.2705305404961109,0.07589736084143321,0.0872655597049743
784,0,0.46360694368680316,0.6931471813974273,50.0,3,0.46360694368680316,0.3021585941314697,0.08204625143359105,0.1521882408608993
785,1,0.35593269268671673,0.6931471813974273,50.0,2,0.35308945924043655,0.35593269268671673,0.09502075922985871,0.19595707207918167
786,1,0.34382355958223343,1.0114042651299435,50.0,2,0.2287320060034593,0.34382355958223343,0.12171775971849759,0.30572667717933655
787,1,0.38754892349243164,0.6365141691380334,66.66666666666666,1,0.3500250155727069,0.38754892349243164,0.07647878831873338,0.18594725678364435
788,3,0.45112492392460507,1.0114042651299435,50.0,0,0.31296744508047897,0.12329814707239468,0.11260947740326326,0.45112492392460507
789,0,0.6732187320788702,1.2908805240148022e-09,100.0,0,0.6732187320788702,0.13769427003959814,0.048539526605964056,0.1405474669105994
790,3,0.4649454442163308,0.6365141691380336,66.66666666666666,2,0.3229648818572362,0.11044981113324563,0.1016398483964925,0.4649454442163308
791,3,0.3382134598990281,0.6365141691380336,66.66666666666666,0,0.451482226451238,0.1259507347519199,0.08435358079926421,0.3382134598990281
792,3,0.44698064277569455,0.6365141691380336,66.66666666666666,0,0.3532082810997963,0.09952270518988371,0.10028836798543732,0.44698064277569455
793,3,0.38670268654823303,0.6365141691380336,66.66666666666666,2,0.44194460411866504,0.09255366151531537,0.07879905076697469,0.38670268654823303
794,0,0.43210353950659436,0.6931471813974273,50.0,2,0.43210353950659436,0.35673976317048073,0.06797829984376828,0.14317838040490946
795,3,0.43344449376066524,0.6365141691380336,66.66666666666666,2,0.3746221164862315,0.09150750034799178,0.10042587745313843,0.43344449376066524
796,1,0.31504252304633457,1.0114042651299435,50.0,1,0.2724751370648543,0.31504252304633457,0.09631263247380654,0.31616974622011185
797,0,0.4969693173964818,0.4505612097297556,83.33333333333334,1,0.4969693173964818,0.295822873711586,0.06912327600487818,0.13808453859140477
798,0,0.38317542523145676,1.0114042651299435,50.0,1,0.38317542523145676,0.3068749209245046,0.09022027129928271,0.21972937633593878
799,0,0.4269898533821106,0.6365141691380334,66.66666666666666,1,0.4269898533821106,0.31832724685470265,0.08034878425921003,0.17433409641186395
800,0,0.33801798274119693,1.0114042651299435,50.0,1,0.33801798274119693,0.30015023549397785,0.09896542845914762,0.2628663703799248
801,0,0.4400550549228986,0.4505612097297556,83.33333333333334,1,0.4400550549228986,0.29417577137549716,0.08270332481091221,0.18306582607328892
802,1,0.2831763041516145,1.0114042651299435,50.0,0,0.2502286930878957,0.2831763041516145,0.12333764197925727,0.3432573700944583
803,0,0.515283465385437,0.6365141691380334,66.66666666666666,0,0.515283465385437,0.3034263364970684,0.07094219458910327,0.11034798839439948
804,0,0.27449313675363857,1.0114042651299435,50.0,0,0.27449313675363857,0.2781639223297437,0.12191704971094926,0.3254258806506793
805,0,0.3926948234438896,0.6365141691380334,66.66666666666666,0,0.3926948234438896,0.30813440432151157,0.11129878895978133,0.187872014939785
806,0,0.3861171330014865,1.0114042651299435,50.0,0,0.3861171330014865,0.3100677952170372,0.094188433761398,0.20962664981683096
807,0,0.5837849825620651,1.2908805240148022e-09,100.0,0,0.5837849825620651,0.20521117374300957,0.06869008322246373,0.14231374813243747
808,0,0.5712796996037165,1.2908805240148022e-09,100.0,0,0.5712796996037165,0.24424909303585687,0.0683340944815427,0.1161371326694886
809,0,0.3561104362209638,1.0114042651299435,50.0,0,0.3561104362209638,0.28631853808959323,0.09438266605138779,0.2631883732974529
810,0,0.5252284407615662,0.4505612097297556,83.33333333333334,0,0.5252284407615662,0.29329652339220047,0.08056925213895738,0.10090579433987538
811,0,0.4854388435681661,0.4505612097297556,83.33333333333334,0,0.4854388435681661,0.27375850329796475,0.08899450628086925,0.1518081504230698
812,0,0.4641503045956294,0.6365141691380334,66.66666666666666,0,0.4641503045956294,0.2634219750761986,0.09949435270391405,0.17293337297936281
813,0,0.38183584560950595,1.0114042651299435,50.0,2,0.38183584560950595,0.28336770584185916,0.11981815689553817,0.21497828202943006
814,0,0.4806114012996356,0.4505612097297556,83.33333333333334,1,0.4806114012996356,0.2271934598684311,0.12288360701253016,0.16931155137717724
815,0,0.48521394034226734,0.4505612097297556,83.33333333333334,1,0.48521394034226734,0.21495512624581656,0.14902779490997395,0.15080317637572685
816,3,0.5128372460603714,0.6365141691380336,66.66666666666666,1,0.23461902079482874,0.09339693995813529,0.15914677331844965,0.5128372460603714
817,3,0.48938344915707904,0.6365141691380336,66.66666666666666,1,0.2771896372238795,0.10614463749031226,0.12728225036213794,0.48938344915707904
818,3,0.3738357524077098,0.6365141691380336,66.66666666666666,1,0.40519988040129346,0.11890300860007604,0.10206136641014989,0.3738357524077098
819,3,0.4604772627353668,0.6365141691380336,66.66666666666666,0,0.31685927758614224,0.10614243584374587,0.11652102903462946,0.4604772627353668
820,3,0.49186353633801144,0.6365141691380336,66.66666666666666,0,0.2860882505774498,0.08947726401189963,0.1325709780988594,0.49186353633801144
821,3,0.45312389979759854,0.6365141691380336,66.66666666666666,0,0.32281501591205597,0.10943817843993504,0.11462289451931913,0.45312389979759854
822,3,0.4962504158417384,0.6365141691380336,66.66666666666666,0,0.2696615383028984,0.09981739272673924,0.13427067276400825,0.4962504158417384
823,0,0.4058832104007403,0.6931471813974274,50.0,0,0.4058832104007403,0.10849903617054224,0.1041110240330454,0.38150670751929283
824,3,0.3797225008408229,0.6365141691380336,66.66666666666666,0,0.4122752174735069,0.10048829205334187,0.1075139877696832,0.3797225008408229
825,3,0.47995807230472565,0.6365141691380336,66.66666666666666,2,0.30977780371904373,0.08750916179269552,0.12275494184965889,0.47995807230472565
826,3,0.5377788841724396,0.6365141691380336,66.66666666666666,1,0.2653000553448995,0.08506972497949998,0.11185133457183838,0.5377788841724396
827,3,0.488777590294679,0.6365141691380336,66.66666666666666,3,0.30048172920942307,0.08944875467568636,0.1212919478615125,0.488777590294679
828,3,0.41151753564675647,0.6365141691380336,66.66666666666666,1,0.3922446022431056,0.09275936397413413,0.10347847559023649,0.41151753564675647
829,3,0.58656973640124,0.4505612097297556,83.33333333333334,1,0.2135195309917132,0.07741593041767676,0.12249475841720898,0.58656973640124
830,3,0.5198979477087656,0.6365141691380336,66.66666666666666,1,0.287185567120711,0.07704313627133767,0.11587337202702959,0.5198979477087656
831,3,0.558575431505839,0.4505612097297556,83.33333333333334,3,0.21523949752251306,0.07770807885875304,0.14847698652495941,0.558575431505839
